Title,Video Id, Poster URL, Video URL
01-Family_Friendships,3137337014001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137671824001_vs-52ed3fabe4b070fdbbc31af3-672293877001.jpg?pubId=923136676001&videoId=3137337014001,https://udso-a.akamaihd.net/923136676001/923136676001_3137691624001_1041122098001-1124017557001-01-Family-Friendships.mp4?pubId=923136676001&videoId=3137337014001
02-Pre-deployment_communication,3137337016001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137691607001_vs-52ed4012e4b070fdbbc31b07-672293876001.jpg?pubId=923136676001&videoId=3137337016001,https://udso-a.akamaihd.net/923136676001/923136676001_3137691609001_1041122098001-1124012307001-02-Pre-deployment-communication.mp4?pubId=923136676001&videoId=3137337016001
03-The_value_of_brotherhood,3137199471001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137700130001_vs-52ed409be4b01a5cc05a3bfe-767904724001.jpg?pubId=923136676001&videoId=3137199471001,https://udso-a.akamaihd.net/923136676001/923136676001_3137671839001_1041122098001-1124004909001-03-The-value-of-brotherhood.mp4?pubId=923136676001&videoId=3137199471001
04-Importance_of_the_family,3137394476001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137710948001_vs-52ed411ee4b0d1f8aa9adb26-782203297001.jpg?pubId=923136676001&videoId=3137394476001,https://udso-a.akamaihd.net/923136676001/923136676001_3137710946001_1041122098001-1123999075001-04-Importance-of-the-family.mp4?pubId=923136676001&videoId=3137394476001
05-Communicating_logistics,3137337020001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137710989001_vs-52ed4196e4b070fdbbc31b25-767904719001.jpg?pubId=923136676001&videoId=3137337020001,https://udso-a.akamaihd.net/923136676001/923136676001_3137710986001_1041122098001-1123991681001-05-Communicating-logistics.mp4?pubId=923136676001&videoId=3137337020001
06-Managing_finances,3137337021001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137706264001_vs-52ed4219e4b070fdbbc31b2f-782203290001.jpg?pubId=923136676001&videoId=3137337021001,https://udso-a.akamaihd.net/923136676001/923136676001_3137706262001_1041122098001-1123985439001-06-Managing-finances.mp4?pubId=923136676001&videoId=3137337021001
07-Important_pre-deployment_conversation,3137199473001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137741246001_vs-52ed42d2e4b01a5cc05a3c0c-767904719001.jpg?pubId=923136676001&videoId=3137199473001,https://udso-a.akamaihd.net/923136676001/923136676001_3137741249001_1041122098001-1123971972001-07-Important-pre-deployment-conversation.mp4?pubId=923136676001&videoId=3137199473001
08_Importance_of_communication,3137394481001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137744764001_vs-52ed43a8e4b0d1f8aa9adb50-782203297001.jpg?pubId=923136676001&videoId=3137394481001,https://udso-a.akamaihd.net/923136676001/923136676001_3137744763001_1041122098001-1123952219001-08-Importance-of-communication.mp4?pubId=923136676001&videoId=3137394481001
09-Coping_with_symptoms,3137337023001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137741307001_vs-52ed440fe4b070fdbbc31b40-767904718001.jpg?pubId=923136676001&videoId=3137337023001,https://udso-a.akamaihd.net/923136676001/923136676001_3137741306001_1041122098001-1123916737001-09-Coping-with-symptoms.mp4?pubId=923136676001&videoId=3137337023001
10-Importance_of_quality_communication,3137199476001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137741343001_vs-52ed4467e4b01a5cc05a3c2b-782203294001.jpg?pubId=923136676001&videoId=3137199476001,https://udso-a.akamaihd.net/923136676001/923136676001_3137741629001_1041122098001-1123850390001-10-Importance-of-quality-communication.mp4?pubId=923136676001&videoId=3137199476001
11-Staying_in_touch,3133519495001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3133613020001_vs-52ec1a77e4b0d1f8aa9ac528-1592194046001.jpg?pubId=923136676001&videoId=3133519495001,https://udso-a.akamaihd.net/923136676001/923136676001_3133613017001_1041122098001-1123807555001-11-Staying-in-touch.mp4?pubId=923136676001&videoId=3133519495001
12-Communicating_during_deployment,3133519498001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3133620213001_vs-52ec1adde4b0d1f8aa9ac53a-767904725001.jpg?pubId=923136676001&videoId=3133519498001,https://udso-a.akamaihd.net/923136676001/923136676001_3133620155001_1041122098001-1124050328001-12-Communicating-during-deployment.mp4?pubId=923136676001&videoId=3133519498001
13-Difficulty_maintaining_relationships,3133519502001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3133627949001_vs-52ec1b3fe4b0d1f8aa9ac54d-1592194017001.jpg?pubId=923136676001&videoId=3133519502001,https://udso-a.akamaihd.net/923136676001/923136676001_3133627947001_1041122098001-1124050330001-13-Difficulty-maintaining-relationships.mp4?pubId=923136676001&videoId=3133519502001
14-Readjustment_and_conflict,3133519506001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3133617994001_vs-52ec1b92e4b0d1f8aa9ac56b-672293882001.jpg?pubId=923136676001&videoId=3133519506001,https://udso-a.akamaihd.net/923136676001/923136676001_3133617993001_1041122098001-1124050350001-14-Readjustment-and-conflict.mp4?pubId=923136676001&videoId=3133519506001
15-Limiting_communication,3133519514001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3133648733001_vs-52ec1c4be4b0d1f8aa9ac59a-672293880001.jpg?pubId=923136676001&videoId=3133519514001,https://udso-a.akamaihd.net/923136676001/923136676001_3133641939001_1041122098001-1124044443001-15-Limiting-communication.mp4?pubId=923136676001&videoId=3133519514001
16-Frustration_with_communication,3133812449001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3133817963001_vs-52ec2744e4b01a5cc05a2a69-1592194011001.jpg?pubId=923136676001&videoId=3133812449001,https://udso-a.akamaihd.net/923136676001/923136676001_3133821457001_1041122098001-1124044386001-16-Frustration-with-communication.mp4?pubId=923136676001&videoId=3133812449001
17-Work_challenges,3133812450001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3133821500001_vs-52ec2792e4b01a5cc05a2a73-1592194012001.jpg?pubId=923136676001&videoId=3133812450001,https://udso-a.akamaihd.net/923136676001/923136676001_3133814544001_1041122098001-1124044413001-17-Work-challenges.mp4?pubId=923136676001&videoId=3133812450001
